DEPT OF CITYWIDE ADMIN SVCS,Graphic Artist,GRAPHIC ARTIST,level 1, ,40000 ~ 70000,City Graphics,11-May
DEPT OF CITYWIDE ADMIN SVCS,Graphic Artist,GRAPHIC ARTIST,level 1, ,40000 ~ 70000,City Graphics,11-May
DEPARTMENT OF BUSINESS SERV.,Account Manager,CONTRACT REVIEWER (OFFICE OF L,level 1, ,50000 ~ 70000,Strategy & Analytics,11-Jun
DEPARTMENT OF BUSINESS SERV.,"EXECUTIVE DIRECTOR, BUSINESS DEVELOPMENT",ADMINISTRATIVE BUSINESS PROMOT,level 3, ,70000 ~ 170000,Tech Talent Pipeline,12-Jan
DEPARTMENT OF BUSINESS SERV.,.NET/CRM DYNAMICS DEVELOPER,CERT IT DEVELOPER (APP),level 1,"Technology, Data & Innovation",80000 ~ 110000,Technology,17-Nov
DEPT OF ENVIRONMENT PROTECTION,Project Specialist,ENVIRONMENTAL ENGINEERING INTE,level 0, ,50000 ~ 60000,Envrnmntl Planng/Ofc of Brnf,12-Jun
DEPT OF ENVIRONMENT PROTECTION,Project Specialist,ENVIRONMENTAL ENGINEERING INTE,level 0, ,50000 ~ 60000,Envrnmntl Planng/Ofc of Brnf,12-Jun
DEPT OF ENVIRONMENT PROTECTION,Deputy Plant Chief,SENIOR STATIONARY ENGINEER (EL,level 0, ,110000 ~ 110000,Wards Island,12-Dec
DEPT OF ENVIRONMENT PROTECTION,CIVIL ENGINEERING INTERN,CIVIL ENGINEERING INTERN,level 0, ,50000 ~ 60000,Green Infrastructure,13-Feb
NYC HOUSING AUTHORITY,Temporary Painter,PAINTER,level 0,Maintenance & Operations,10000 ~ 10000,Dept of Management & Planning,14-Jan
DEPT OF ENVIRONMENT PROTECTION,CIVIL ENGINEERING INTERN,CIVIL ENGINEERING INTERN,level 0, ,50000 ~ 60000,Green Infrastructure,13-Feb
DEPT OF ENVIRONMENT PROTECTION,"Director, Strategic Sourcing",ADMINISTRATIVE PROJECT MANAGER,level 2,"Finance, Accounting, & Procurement",90000 ~ 120000,Executive Management,13-May
DEPT OF ENVIRONMENT PROTECTION,"Director, Strategic Sourcing",ADMINISTRATIVE PROJECT MANAGER,level 2,"Finance, Accounting, & Procurement",90000 ~ 120000,Executive Management,13-May
LAW DEPARTMENT,LAW STUDENT,STUDENT LEGAL SPECIALIST,level 0,Legal,40000 ~ 40000,Legal Counsel,13-Aug
LAW DEPARTMENT,LAW STUDENT,STUDENT LEGAL SPECIALIST,level 0,Legal,40000 ~ 40000,Legal Counsel,13-Aug
DEPT OF ENVIRONMENT PROTECTION,Project Manager,CITY RESEARCH SCIENTIST,level 2,"Engineering, Architecture, & Planning Policy & Analysis Public Safety, Inspections, & Enforcement",70000 ~ 80000,Landfill Remediation,13-Jul
DEPT OF ENVIRONMENT PROTECTION,Project Manager,CITY RESEARCH SCIENTIST,level 2,"Engineering, Architecture, & Planning Policy & Analysis Public Safety, Inspections, & Enforcement",70000 ~ 80000,Landfill Remediation,13-Jul
LAW DEPARTMENT,Paralegal Aide,PARALEGAL AIDE,level 2,"Legal Affairs Policy, Research & Analysis",50000 ~ 60000,Admin Services,16-Dec
DEPT OF ENVIRONMENT PROTECTION,Port Marine Engineer (Vessels),PORT MARINE ENGINEER,level 0,Maintenance & Operations,70000 ~ 100000,Marine Section,13-Aug
DEPT OF ENVIRONMENT PROTECTION,Port Marine Engineer (Vessels),PORT MARINE ENGINEER,level 0,Maintenance & Operations,70000 ~ 100000,Marine Section,13-Aug
DEPT OF ENVIRONMENT PROTECTION,Seasonal City Park Worker,CITY PARK WORKER,level 0,Maintenance & Operations,30000 ~ 50000,Green Infrastructure,13-Sep
DEPT OF ENVIRONMENT PROTECTION,Seasonal City Park Worker,CITY PARK WORKER,level 0,Maintenance & Operations,30000 ~ 50000,Green Infrastructure,13-Sep
DEPT OF ENVIRONMENT PROTECTION,"Director, Strategic Sourcing",ADMINISTRATIVE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning Finance, Accounting, & Procurement Maintenance & Operations",60000 ~ 150000,Executive Management,13-Oct
DEPT OF ENVIRONMENT PROTECTION,"Director, Strategic Sourcing",ADMINISTRATIVE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning Finance, Accounting, & Procurement Maintenance & Operations",60000 ~ 150000,Executive Management,13-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Pest Control Aide, Bureau of Veterinary and Pest Control Services",PEST CONTROL AIDE,level 0,"Public Safety, Inspections, & Enforcement",30000 ~ 40000,Pest Control Services,16-Mar
NYC HOUSING AUTHORITY,Temporary Painter,PAINTER,level 0,Maintenance & Operations,10000 ~ 10000,Dept of Management & Planning,14-Jan
DEPT OF ENVIRONMENT PROTECTION,Green Infrastructure Engineer,ENVIRONMENTAL ENGINEER,level 1,"Engineering, Architecture, & Planning Policy & Analysis",60000 ~ 90000,Green Infrastructure,13-Nov
DEPT OF ENVIRONMENT PROTECTION,Green Infrastructure Engineer,CIVIL ENGINEER,level 1,"Engineering, Architecture, & Planning Policy & Analysis",60000 ~ 90000,Green Infrastructure,13-Nov
DEPT OF HEALTH/MENTAL HYGIENE,Contract Analyst,PROCUREMENT ANALYST,level 3,"Finance, Accounting, & Procurement",60000 ~ 90000,HIV/AIDS Administration,13-Dec
DEPT OF ENVIRONMENT PROTECTION,Associate Chemist,ASSOCIATE CHEMIST,level 2,"Health Public Safety, Inspections, & Enforcement",60000 ~ 80000,DWOC Labs-Lefrak,13-Dec
DEPT OF ENVIRONMENT PROTECTION,Deputy Director of Planning Projections and Demand Management,ASSOCIATE PROJECT MANAGER,level 1,"Engineering, Architecture, & Planning Information Technology & Telecommunications Policy & Analysis",60000 ~ 90000,Div of Wetld Cos Com Plan/L,14-Jan
DEPT OF ENVIRONMENT PROTECTION,Deputy Director of Planning Projections and Demand Management,ASSOCIATE PROJECT MANAGER,level 1,"Engineering, Architecture, & Planning Information Technology & Telecommunications Policy & Analysis",60000 ~ 90000,Div of Wetld Cos Com Plan/L,14-Jan
DEPT OF ENVIRONMENT PROTECTION,"Deputy Director, Customer Service",ADMINISTRATIVE STAFF ANALYST (,level 0,Community & Business Services,60000 ~ 150000,Sandy Housing Rehab,14-Jan
DEPT OF ENVIRONMENT PROTECTION,"Deputy Director, Customer Service",ADMINISTRATIVE STAFF ANALYST (,level 0,Community & Business Services,60000 ~ 150000,Sandy Housing Rehab,14-Jan
DEPT OF INFO TECH & TELECOMM,"Deputy Director, Audits and Accounts",ADM MANAGER-NON-MGRL FRM M1/M2,level 0,"Finance, Accounting, & Procurement",50000 ~ 60000,Financial Services,14-Aug
NYC HOUSING AUTHORITY,Cost Estimating Manager,ADMINISTRATIVE STAFF ANALYST (,level 0,"Engineering, Architecture, & Planning",90000 ~ 110000,Capital Planning Dept,14-Jun
DEPT OF ENVIRONMENT PROTECTION,Construction Project Manager Intern,CONSTRUCTION PROJECT MANAGER I,level 0,"Engineering, Architecture, & Planning Maintenance & Operations Policy & Analysis",50000 ~ 60000,Green Infrastructure,14-May
DEPT OF ENVIRONMENT PROTECTION,Construction Project Manager Intern,CONSTRUCTION PROJECT MANAGER I,level 0,"Engineering, Architecture, & Planning Maintenance & Operations Policy & Analysis",50000 ~ 60000,Green Infrastructure,14-May
NYC HOUSING AUTHORITY,Assistant Project Manager,ASSOCIATE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning",70000 ~ 100000,Project Mgmt Dept Team 3,14-Aug
NYC HOUSING AUTHORITY,Assistant Project Manager,ASSOCIATE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning",70000 ~ 100000,Project Mgmt Dept Team 3,14-Aug
DEPT OF ENVIRONMENT PROTECTION,"Deputy Commissioner, Engineering Design & Construction",DEPUTY COMMISSIONER (DEP),level 7,"Engineering, Architecture, & Planning",90000 ~ 210000,Heavy Construction/Administrat,14-Jun
DEPT OF ENVIRONMENT PROTECTION,"Deputy Commissioner, Engineering Design & Construction",DEPUTY COMMISSIONER (DEP),level 7,"Engineering, Architecture, & Planning",90000 ~ 210000,Heavy Construction/Administrat,14-Jun
DEPT OF ENVIRONMENT PROTECTION,Marine Electronics Technician,MARINE ELECTRONICS TECHNICIAN,level 0,Maintenance & Operations,80000 ~ 110000,Marine Section,14-Jun
DEPT OF ENVIRONMENT PROTECTION,Marine Electronics Technician,MARINE ELECTRONICS TECHNICIAN,level 0,Maintenance & Operations,80000 ~ 110000,Marine Section,14-Jun
DEPT OF ENVIRONMENT PROTECTION,Borough Director,ADMINISTRATIVE STAFF ANALYST (,level 0,Community & Business Services Policy & Analysis,60000 ~ 150000,Sandy Program Management,14-Jun
DEPT OF ENVIRONMENT PROTECTION,Borough Director,ADMINISTRATIVE STAFF ANALYST (,level 0,Community & Business Services Policy & Analysis,60000 ~ 150000,Sandy Program Management,14-Jun
DEPT OF ENVIRONMENT PROTECTION,Deputy Chief,SENIOR STATIONARY ENGINEER (EL,level 0,Maintenance & Operations,110000 ~ 110000,Administration,14-Jun
LAW DEPARTMENT,Office Manager,CLERICAL ASSOCIATE,level 3,Clerical & Administrative Support,40000 ~ 50000,Appeals,14-Jun
DEPT OF ENVIRONMENT PROTECTION,Scientist (Water Ecology),SCIENTIST (WATER ECOLOGY),level 3,"Health Public Safety, Inspections, & Enforcement",60000 ~ 80000,DWOC Labs-Lefrak,14-Jul
TAXI & LIMOUSINE COMMISSION,Licensing Analyst,COMMUNITY ASSOCIATE,level 0,Clerical & Administrative Support Policy & Analysis,40000 ~ 60000,Licensing Division Exec Offi,14-Aug
TAXI & LIMOUSINE COMMISSION,Licensing Analyst,COMMUNITY ASSOCIATE,level 0,Clerical & Administrative Support Policy & Analysis,40000 ~ 60000,Licensing Division Exec Offi,14-Aug
DEPT OF ENVIRONMENT PROTECTION,Stormwater Program Coordinator,ASSOCIATE PROJECT MANAGER,level 3,"Engineering, Architecture, & Planning Policy & Analysis",80000 ~ 110000,Dept of Environment Protection,14-Aug
DEPT OF ENVIRONMENT PROTECTION,Stormwater Program Coordinator,ASSOCIATE PROJECT MANAGER,level 3,"Engineering, Architecture, & Planning Policy & Analysis",80000 ~ 110000,Dept of Environment Protection,14-Aug
NYC EMPLOYEES RETIREMENT SYS,"CERTIFIED IT ADMINISTRATOR (WAN), Level 4",CERT. IT ADMINISTRATOR WAN,level 4,Information Technology & Telecommunications,90000 ~ 140000,Executive Management,14-Nov
DEPT OF INFO TECH & TELECOMM,311 Call Center Manager,ADM MANAGER-NON-MGRL FRM M1/M2,level 0,Community & Business Services,50000 ~ 70000,311 Operations,14-Oct
NYC EMPLOYEES RETIREMENT SYS,"CERTIFIED IT ADMINISTRATOR (WAN), Level 4",CERT. IT ADMINISTRATOR WAN,level 4,Information Technology & Telecommunications,90000 ~ 140000,Executive Management,14-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Project Coordinator, District Public Health Brooklyn",ADMINISTRATIVE STAFF ANALYST (,level 0,Health,60000 ~ 90000,Brooklyn Health Action Center,14-Sep
DEPT OF HEALTH/MENTAL HYGIENE,"Project Coordinator, District Public Health Brooklyn",ADMINISTRATIVE STAFF ANALYST (,level 0,Health,60000 ~ 90000,Brooklyn Health Action Center,14-Sep
DEPT OF ENVIRONMENT PROTECTION,REPOST - Per Diem - Remote Learning Team Specialist,COMPUTER PROGRAMMER ANALYST,level 1,Information Technology & Telecommunications,50000 ~ 70000,Lead Monitor - Lefrak,14-Sep
DEPT OF ENVIRONMENT PROTECTION,Civil Engineer,ASSOCIATE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning Policy & Analysis",70000 ~ 100000,Dept of Environment Protection,14-Nov
DEPT OF ENVIRONMENT PROTECTION,REPOST - Per Diem - Remote Learning Team Specialist,COMPUTER PROGRAMMER ANALYST,level 1,Information Technology & Telecommunications,50000 ~ 70000,Lead Monitor - Lefrak,14-Sep
DEPT OF ENVIRONMENT PROTECTION,Construction Project Manager Intern,CONSTRUCTION PROJECT MANAGER I,level 0,"Engineering, Architecture, & Planning Maintenance & Operations Policy & Analysis",50000 ~ 60000,Green Infrastructure,14-Oct
DEPT OF ENVIRONMENT PROTECTION,Construction Project Manager Intern,CONSTRUCTION PROJECT MANAGER I,level 0,"Engineering, Architecture, & Planning Maintenance & Operations Policy & Analysis",50000 ~ 60000,Green Infrastructure,14-Oct
DEPT OF HEALTH/MENTAL HYGIENE,"Clerical Associate, Bureau of Communicable Diseases",CLERICAL ASSOCIATE,level 3,Clerical & Administrative Support,40000 ~ 60000,Communicable Diseases,14-Oct
DEPT OF ENVIRONMENT PROTECTION,REPOST - Remote Learning Team Specialist,COMPUTER PROGRAMMER ANALYST,level 1,Information Technology & Telecommunications,50000 ~ 70000,Lead Monitor - Lefrak,14-Oct
DEPT OF ENVIRONMENT PROTECTION,REPOST - Remote Learning Team Specialist,COMPUTER PROGRAMMER ANALYST,level 1,Information Technology & Telecommunications,50000 ~ 70000,Lead Monitor - Lefrak,14-Oct
DEPT OF INFO TECH & TELECOMM,"Deputy Director, Audits and Accounts",COMPUTER ASSOC (TECH SUPP),level 1,"Finance, Accounting, & Procurement Information Technology & Telecommunications",50000 ~ 60000,Financial Services,14-Oct
DEPT OF ENVIRONMENT PROTECTION,Civil Engineer,ASSOCIATE PROJECT MANAGER,level 2,"Engineering, Architecture, & Planning Policy & Analysis",70000 ~ 100000,Dept of Environment Protection,14-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Clerical Associate, Bureau of Vital Statistics",CLERICAL ASSOCIATE,level 3,Clerical & Administrative Support,40000 ~ 60000,Vital Statistics/Vital Recor,14-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Special Assistant, Center for Health Equity",STAFF ANALYST,level 2,Health,60000 ~ 70000,CHE-BUR OF DIV MGMT,14-Nov
DEPT OF HEALTH/MENTAL HYGIENE,"Special Assistant, Center for Health Equity",STAFF ANALYST,level 2,Health,60000 ~ 70000,CHE-BUR OF DIV MGMT,14-Nov
DEPT OF INFO TECH & TELECOMM,Application Support Reporting Specialist,COMPUTER SPECIALIST (SOFTWARE),level 3,Information Technology & Telecommunications,90000 ~ 100000,Enterprise APP Services,14-Dec
DEPARTMENT OF FINANCE,OCA Contract Manager,ASSOCIATE STAFF ANALYST,level 0,"Finance, Accounting, & Procurement",70000 ~ 80000,OCA-Collection Agency Contract,14-Dec
DEPT OF ENVIRONMENT PROTECTION,Senior Engineer,ASSOCIATE PROJECT MANAGER,level 3,"Engineering, Architecture, & Planning Policy & Analysis",80000 ~ 110000,Green Infrastructure,15-Jan
DEPT OF ENVIRONMENT PROTECTION,Senior Engineer,ASSOCIATE PROJECT MANAGER,level 3,"Engineering, Architecture, & Planning Policy & Analysis",80000 ~ 110000,Green Infrastructure,15-Jan
DEPT OF ENVIRONMENT PROTECTION,Gardener,GARDENER,level 1,Maintenance & Operations,40000 ~ 60000,Dept of Environment Protection,15-Jan
DEPT OF ENVIRONMENT PROTECTION,Gardener,GARDENER,level 1,Maintenance & Operations,40000 ~ 60000,Dept of Environment Protection,15-Jan
DEPT OF HEALTH/MENTAL HYGIENE,Audits & Accounts Analyst,PRINCIPAL ADMINISTRATIVE ASSOC,level 2,"Finance, Accounting, & Procurement",50000 ~ 60000,OCME-Admin,15-Jan
DEPT OF HEALTH/MENTAL HYGIENE,Audits & Accounts Analyst,PRINCIPAL ADMINISTRATIVE ASSOC,level 2,"Finance, Accounting, & Procurement",50000 ~ 60000,OCME-Admin,15-Jan
NYC HOUSING AUTHORITY,HEATING PLANT TECHNICIAN,HEATING PLANT TECHNICIAN (HA),level 0,Maintenance & Operations,30000 ~ 50000,Technical Services Department,15-Sep
NYC HOUSING AUTHORITY,HEATING PLANT TECHNICIAN,HEATING PLANT TECHNICIAN (HA),level 0,Maintenance & Operations,30000 ~ 50000,Technical Services Department,15-Sep
DEPT OF HEALTH/MENTAL HYGIENE,Budget Director,ADMINISTRATIVE STAFF ANALYST (,level 0,"Finance, Accounting, & Procurement",80000 ~ 90000,OCME-Admin,15-Feb
DEPT OF HEALTH/MENTAL HYGIENE,Budget Director,ADMINISTRATIVE STAFF ANALYST (,level 0,"Finance, Accounting, & Procurement",80000 ~ 90000,OCME-Admin,15-Feb
DEPT OF ENVIRONMENT PROTECTION,"Deputy Commissioner, Wastewater Treatment",ADMINISTRATIVE ENGINEER,level 7,"Engineering, Architecture, & Planning Maintenance & Operations",200000 ~ 200000,Administration,15-Jun
DEPT OF INFO TECH & TELECOMM,GIS Analyst,COMPUTER PROGRAMMER ANALYST,level 1,Information Technology & Telecommunications,50000 ~ 70000,Enterprise APP Services,15-Feb
